Active and Inactive Depts, 773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetID,Dept,Eff Date,Status,Descr,Short Desc,Descr,New ID,New Name,Co,Location SetID,Location,Tax Loc,Mgr Posn,Yr End Dt,Budget Lvl,GL-Expense,EEO4 Fcn,Ind Sector,Accnt_ins,SI_accdnt#,Hazard,Estab ID,RSK CD,Descr,Sub-Agency,PAR Line 2,PAR Line 3,PAR Line 4,PAR Line 5,PAR2 Descr,PAR3 Descr,PAR4 Descr,PAR5 Descr,Class Unit,Org. Unit,Work Sector,Agency Code,Indus Committee,NACE,FTE Edit,Can Grant,Use TL Distrib?,Use Budgets?,Use Encumb?,Use Distrib?,Budget Dept,Dist Optn,Stats Can Dept,Faculty Code,Acct Owner,Country Group,Bud. Only,RTBL Data,Sync ID,Sync Date Time
WA190,00110,2025-01-02 00:00,A,146 Recruitment Hosted Events,146-RecEvt,Recruitment hosted events  - to be used for any event/activity expense that will be reimbursed by a third party to the college.  This is to pay for initial planning of sponsored events with external partnerships.,7170,Sylvanie Burton,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38061,2025-03-03 11:31
WA190,00111,2023-07-03 00:00,A,Liability/Depreciation,Deprec'n,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38104,2025-07-06 14:27
WA190,00120,2026-02-01 00:00,A,ASCBC Hosted Events,522 Events,ASCBC Hosted Events - clearing account for ASCBC community events or conferences.  Where ASCBC funds can not be used.  Account to be managed by Rosario as the current Director for ASCBC.  Each event will need to have a Program set up to ensure reconciliation is completed.,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,40191,2026-02-25 11:43
WA190,00199,1901-01-01 00:00,A,Cash Ctrl,Cash Ctrl,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31823,2023-04-29 09:47
WA190,00201,1901-01-01 00:00,A,COMPREHENSIVE FEE,COMP FEE,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31824,2023-04-29 09:47
WA190,00202,1901-01-01 00:00,A,LAB FEES,LAB FEES,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31825,2023-04-29 09:47
WA190,00203,1901-01-01 00:00,A,ASSESSMENT TEST FEE,TEST FEES,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31826,2023-04-29 09:47
WA190,00204,1901-01-01 00:00,A,MISCELLANEOUS FEES,MISC. FEES,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31827,2023-04-29 09:47
WA190,00205,1901-01-01 00:00,A,RECORDS FEES,DOC FEES,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31828,2023-04-29 09:47
WA190,00206,2023-08-15 00:00,A,LIBRARY FINES,LIB FINE,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31829,2023-08-15 16:15
WA190,00207,1901-01-01 00:00,A,FYI WORKSHOP FEE,FYI WK FEE,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31830,2023-04-29 09:47
WA190,00208,1901-01-01 00:00,A,CASH OVER/SHORT,OVER/SHORT,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31831,2023-04-29 09:47
WA190,00301,1901-01-01 00:00,A,KEY DEPOSITS,KEY DEP,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31832,2023-04-29 09:47
WA190,00302,1901-01-01 00:00,A,PROPERTY RENTAL,FAC RENTAL,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31833,2023-04-29 09:47
WA190,00303,1901-01-01 00:00,A,SALE OF SURPLUS PROP,SUR+ SALES,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31834,2023-04-29 09:47
WA190,00399,1901-01-02 00:00,A,FEE 148 REVENUE,148- REV,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31835,2024-09-17 16:25
WA190,10000,1901-01-01 00:00,A,General CBC,GEN CBC OR,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31836,2023-04-29 09:47
WA190,10100,1901-01-01 00:00,A,ORGANIZATION STUDY,ORG STUDY,,9922,Alexander Lukashenko,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31837,2023-04-29 09:47
WA190,10200,1901-01-01 00:00,A,INSTITUTIONAL ACCRED,ACCRED,,9938,Philippe King,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31838,2023-04-29 09:47
WA190,10201,2022-07-01 00:00,A,INSTITUTIONAL SUPPORT,CBCSUPPT,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25336,2023-02-06 17:41
WA190,10202,2025-07-01 00:00,A,Title V Institutional,Title V,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38242,2025-10-28 10:08
WA190,10203,2025-07-01 00:00,A,Strategic Planning Dept,Plan Dept,,9284,Taye Selassie,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38958,2025-10-08 13:16
WA190,10300,2023-07-03 00:00,A,Office of DEI,SI PRIOR,,1002,Daniel Noboa,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31839,2023-12-22 11:19
WA190,10301,2023-01-01 00:00,A,EQUITY & ACCESS-5194,EQTYA-5194,,1002,Daniel Noboa,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22438,2023-03-16 12:54
WA190,10302,2023-01-01 00:00,A,DIVERSITY SB 5227,DIVERSITY,,1002,Daniel Noboa,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24823,2023-03-16 12:55
WA190,10303,2025-07-01 00:00,A,LEADERSHIP DEV PROGRAM,LEADDEV PG,,0280,Jigme Wangchuck,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,23611,2025-10-28 11:57
WA190,10304,2023-06-01 00:00,A,9AP- Inst. DEI Support,24J-9AP DE,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38897,2024-06-30 13:35
WA190,10400,1901-01-01 00:00,A,BOARD OF TRUSTEES,BOT,,0478,Luiz Silva,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31842,2023-04-29 09:47
WA190,10401,1901-01-01 00:00,A,PRESIDENT,PRESIDENT,,0478,Luiz Silva,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31843,2023-04-29 09:47
WA190,10500,1901-01-01 00:00,A,FUND DEVELOPMENT,FUND DEVEL,,1000,Faustin-Archange Touadera,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31844,2023-04-29 09:47
WA190,10501,1901-01-01 00:00,A,FDN REIMBURSABLES,FDN REIMBU,,1000,Faustin-Archange Touadera,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31845,2023-04-29 09:47
WA190,10600,2024-03-01 00:00,A,AVP Marketing & Outreach,AVP Market,,7170,Sylvanie Burton,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31846,2024-03-19 10:50
WA190,10601,2022-06-24 00:00,A,MARKETING AND PR,MKTG & PR,,7170,Sylvanie Burton,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22626,2022-06-27 07:49
WA190,10602,2022-06-24 00:00,A,PUBLIC INFORMATION,PUBLIC INF,,7170,Sylvanie Burton,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22627,2022-06-27 07:49
WA190,10603,2022-06-24 00:00,A,GRAPHICS & PRINTING,GRAPH & PR,,7170,Sylvanie Burton,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22625,2022-06-27 07:48
WA190,10604,2022-06-24 00:00,A,GRADUATION EXPENSE,GRAD PLANG,,7170,Sylvanie Burton,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22587,2022-06-27 07:50
WA190,20001,2026-02-05 00:00,A,VP LEGAL AFFAIRS,VP-LEGAL,,3630,Frank-Walter Steinmeier,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31851,2026-02-05 13:51
WA190,20100,2026-02-05 00:00,A,HUMAN RESOURCES,HR DEPT,,3630,Frank-Walter Steinmeier,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31852,2026-02-05 13:51
WA190,20101,2023-02-21 00:00,A,TITLE IV PROGRAMS,TITLE IV P,,0322,Luis Abinader,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,23440,2023-02-22 07:31
WA190,20200,2026-02-20 00:00,A,HR COLLEGE SUPPORT,HR Supprt,,3630,Frank-Walter Steinmeier,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31854,2026-02-20 09:16
WA190,20201,2026-02-05 00:00,A,HR-Other,HR-Other,,3630,Frank-Walter Steinmeier,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31855,2026-02-05 13:52
WA190,20240,2023-01-02 00:00,A,ED TECHNOLOGY,ED TECH,,9558,Ilham Aliyev,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25647,2023-03-14 15:23
WA190,20302,2022-12-18 00:00,A,Climate Solutions Allocation,ClimSolAll,,9510,Alexander Van der Bellen,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25054,2023-01-18 06:30
WA190,21010,1901-01-01 00:00,A,PR- PS0-P1,PR- PS0-P1,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31857,2023-04-29 09:47
WA190,29999,1901-01-01 00:00,A,PAYROLL SUSPENSE,PAYROLL SU,,3628,Mikheil Kavelashvili,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31858,2023-04-29 09:47
WA190,30001,1901-01-01 00:00,A,VP ADMIN/FINANCE,VP Admin,,0588,Hun Sen,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31859,2023-04-29 09:47
WA190,30002,2022-07-01 00:00,A,Tuition Loss Ops Rev,149-RevOps,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24730,2022-11-17 11:59
WA190,30100,1901-01-01 00:00,A,AVP ADMIN SERVICES,AVP ADMIN,,0588,Hun Sen,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31860,2023-04-29 09:47
WA190,30101,2025-07-01 00:00,A,FUND RESERVE,Fund Rsrv,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31861,2026-01-22 15:22
WA190,30102,2024-07-01 00:00,A,CBC PROJECTS,PRJ CTC,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31862,2024-10-28 15:24
WA190,30103,1901-01-01 00:00,A,ADMIN CAMPUS EXPENSE,Gen Admin,,0588,Hun Sen,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31863,2023-04-29 09:47
WA190,30104,2022-06-01 00:00,A,DEBT SERVICE/LIAB,Debt Serv,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22184,2022-06-02 11:12
WA190,30105,2025-09-19 00:00,A,EMERGENCY OPERATIONS,ER Ops,,6146,Frederik King,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31865,2025-09-12 09:40
WA190,30110,1901-01-01 00:00,A,BUDGET SERVICES,BUDGET SER,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31866,2023-04-29 09:47
WA190,30111,1901-01-01 00:00,A,BUDGET CONTROL,BUDGET CON,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31867,2023-04-29 09:47
WA190,30112,1901-01-02 00:00,A,Admin  Student PMT Grants,146-StuGrt,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31868,2023-07-31 12:20
WA190,30120,2024-07-01 00:00,A,GRANTS SERVICES,GRANTS SER,,9600,Adama Barrow,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31869,2025-04-15 14:21
WA190,30130,1901-01-01 00:00,A,PURCHASING,PURCHASING,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31870,2023-04-29 09:47
WA190,30140,2023-07-01 00:00,A,ACCOUNTING SERVICES,ACCOUNTING,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31871,2023-07-12 15:25
WA190,30150,2023-07-01 00:00,A,INFORMATION TECH-ADMIN,IT ADMIN,,2650,Aiaias Afwerki,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31872,2023-07-11 10:53
WA190,30151,2023-07-01 00:00,A,COMPUTER REPLACEMENT,CMP REPL'T,,2650,Aiaias Afwerki,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31873,2023-07-11 10:53
WA190,30152,1901-01-01 00:00,A,CAMPUS TECH PROJECTS,TECH PROJ,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31874,2023-04-29 09:47
WA190,30153,2023-07-01 00:00,A,COMMUNICATIONS SERVICES,COMM SRVS,,2650,Aiaias Afwerki,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31875,2023-07-11 10:54
WA190,30154,2022-09-23 00:00,A,VDI MAINT & UPGRADE,VDI MAINT,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,23853,2022-09-23 12:57
WA190,30155,2023-07-01 00:00,A,CAMPUS COPY MACHINES,COPY MACH,,2650,Aiaias Afwerki,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31877,2023-07-11 10:54
WA190,30156,2024-07-01 00:00,A,Campus Computer Lab Equipment,CCLE,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39446,2025-02-27 13:20
WA190,30200,2022-09-23 00:00,A,TECHNOLOGY FEE,TECH FEE,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22020,2022-09-23 12:59
WA190,30201,2022-04-01 00:00,A,UTILITIES,UTILITIES,,9584,Cynthia Pratt,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22062,2022-05-24 16:27
WA190,30202,2022-05-01 00:00,A,INSURANCE,INSURANCE,,1962,Miguel Diaz-Canel,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22205,2022-06-02 12:08
WA190,30210,2022-06-01 00:00,A,CENTRAL SERVICES,CENTRAL SE,,1962,Miguel Diaz-Canel,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22182,2022-06-02 11:10
WA190,30220,2025-09-19 00:00,A,SECURITY & SAFETY,SEC & SAFE,,6146,Frederik King,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31882,2025-09-12 09:45
WA190,30230,1901-01-01 00:00,A,FAC PLAN & PLANT OP,FAC DEPT,,9584,Cynthia Pratt,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31883,2023-04-29 09:47
WA190,30231,2022-06-01 00:00,A,BLDG INTERIOR UPKEEP,BLDG INTER,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22186,2022-06-02 11:15
WA190,30232,1901-01-01 00:00,A,FACILITY PLANNING,FACILITY P,,0588,Hun Sen,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31885,2023-04-29 09:47
WA190,30233,2022-01-06 00:00,A,CAMPUS OPERATIONS,CBCOPS,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25018,2023-01-06 10:29
WA190,30240,1901-01-01 00:00,A,MAJOR REPAIRS & RENOV,MAJOR RENO,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31887,2023-04-29 09:47
WA190,30250,1901-01-01 00:00,A,GEN REPAIRS & MAINT,GEN REPAIR,,9584,Cynthia Pratt,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31888,2023-04-29 09:47
WA190,30260,1901-01-01 00:00,A,CUSTODIAL SERVICES,CUSTODIAL,,9584,Cynthia Pratt,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31889,2023-04-29 09:47
WA190,30270,1901-01-01 00:00,A,LANDSCAPE/GROUNDS,GROUNDS,,9584,Cynthia Pratt,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31890,2023-04-29 09:47
WA190,30290,1901-01-01 00:00,A,PARKING IMPROVEMENT,PRK MAINT,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31891,2023-04-29 09:47
WA190,30301,2023-07-01 00:00,A,Sustainability Committee,Sustain Co,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25838,2023-11-30 08:32
WA190,33100,1901-01-01 00:00,A,RECYCLING PROGRAM,RECYCLING,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31892,2023-04-29 09:47
WA190,33200,1901-01-01 00:00,A,FOOD SERVICE,FOOD SERV,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31893,2023-04-29 09:47
WA190,33800,1901-01-01 00:00,A,BOOKSTORE ADMIN.,BOOKSTORE,,1640,Felix Tshisekedi,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31894,2023-04-29 09:47
WA190,39998,2022-07-01 00:00,A,Capital Retainage,Retainage,"This department to be used with fund 146 - to hold retainage for all capital projects that require retainage to be paid after project is completed 

Collecting entries need to post to liability account 2010030

Use class 196 for chart-string",0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,37568,2023-06-30 08:38
WA190,39999,2021-05-01 00:00,A,Operations Clearing,OpsClose,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22887,2022-07-14 12:39
WA190,40001,1901-01-01 00:00,A,VP STUDENT SERVICES,VPSS,,9492,Sam Mostyn,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31895,2023-04-29 09:47
WA190,40002,2025-07-01 00:00,A,ENROLLMENT SERVICES,ENRL SVCS,,9792,Mohammed Shahabuddin,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31896,2026-01-15 08:29
WA190,40003,1901-01-01 00:00,A,General Stu Services,General St,,9492,Sam Mostyn,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31897,2023-04-29 09:47
WA190,40110,2023-07-01 00:00,A,ASST DEAN STU CONDCT,STU CONDCT,,0636,Paul Biya,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31898,2023-07-25 09:07
WA190,40120,2024-07-01 00:00,A,RECRUITMENT,RECRUITM'T,,7170,Sylvanie Burton,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31899,2024-08-15 15:41
WA190,40121,2024-07-01 00:00,A,FinAid Outreach SSHB1835,FAOutreach,,7170,Sylvanie Burton,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,23604,2024-08-15 15:41
WA190,40122,2024-07-02 00:00,A,Community Based FinAid w/CBO,CBFA,,7170,Sylvanie Burton,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25063,2024-10-02 08:40
