Approval process setup by defn,459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Process ID,Definition ID,Descr,Eff Date,Status,Admin Role,Stage,Stage Desc,Path,Path Desc,Path Criteria Type,Path Crit Needed,Path Criteria Desc,Path Record,Path Field Name,Path Criteria Oper,Path Criteria Value,Path Amount Record,Path Amount Field,Path Currency Field,Path Operator,Path Amount,Path Currency Cd,Path Rate Type,Step Seq Nbr,Step Desc,Approvers,Step Criteria Type,Step Crit Needed,Step Criteria Desc,Step Record,Step Field Name,Step Criteria Oper,Step Criteria Value,Step Amount Record,Step Amount Field,Step Currency Field,Step Operator,Step Amount,Step Currency Cd,Step Rate Type
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,20,Commodity Code Approval,1,Commodity Code Approval,Always True,All,,,,,,,,,,,,,2,Facilties Commodity Code,CTC_UL_PO_COMMODITY_FACILITIES,User Entered,All,Facilities Commodity Code,CTC_POAMTTL_VW,CATEGORY_ID,List Values,"00008,00032,00035,00036,00054,00074,00075,00076,00088,00089,00125,00150,00151,00152,00160,
00161,00164,00168,00169,00173,00178,00179,00180,00181,00182,00183,00215,00222,00223,00224,
00225,00226,00231,00232,00260,00264,00268,00018,00019,00020,00036,00099,00100,00101,00102",,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,20,Commodity Code Approval,1,Commodity Code Approval,Always True,All,,,,,,,,,,,,,3,Food Commodity Code,CTC_UL_PO_COMMODITY_FOOD,User Entered,All,Food Commodity Code,CTC_POAMTTL_VW,CATEGORY_ID,List Values,"900,009,100,092,000,000,000,000,000",,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,1,VP Approval AVP of Comm,CTC_UL_PO_EXEC_LEVEL_10,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,10601 AND 10604,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,1,VP Approval AVP of Comm,CTC_UL_PO_EXEC_LEVEL_10,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Equals,60027,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,2,VP Approval Legal Affairs,CTC_UL_PO_EXEC_LEVEL_11,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,20001 AND 20200,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,40160 AND 40163,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,40180 AND 40182,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,40240 AND 40242,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,40300 AND 40302,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,41601 AND 41620,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,41623 AND 41661,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61201 AND 61202,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61204 AND 61211,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61214 AND 61215,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61220 AND 61221,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61301 AND 61313,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61401 AND 61404,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61406 AND 61409,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61501 AND 61504,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61507 AND 61534,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61914 AND 61915,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61929 AND 61935,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61939 AND 61940,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61951 AND 61952,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61954 AND 61955,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61957 AND 61958,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61962 AND 61963,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,61969 AND 61970,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,70117 AND 70118,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,70144 AND 70145,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_PO_EXEC_LEVEL_12,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,List Values,###############################################################################################################################################################################################################################################################,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,50301 AND 50314,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,50340 AND 50341,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,52160 AND 52161,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,52170 AND 52171,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,55200 AND 55203,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,55301 AND 55303,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,55401 AND 55403,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,56101 AND 56103,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,56110 AND 56111,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,60012 AND 60013,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Adminstrative Approval,1,VP Approval >= 5k,User Entered,All,Administrative Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_PO_EXEC_LEVEL_13,User Entered,All,Administrative Approval,CTC_POAMTTL_VW,DEPTID,Between,60017 AND 60018,,,,Greater Than or Equal To,0,,
